Latitude,Longitude,Description,Dispersion,Intensity,Name
29.84226448,-94.84749357,WW Treatment Plant,2000,1000,COTTON BAYOU WWTP
30.03629488,-94.89657882,WW Treatment Plant,2000,1000,DAYTON SOUTHWEST WWTF
30.04965307,-94.80131388,WW Treatment Plant,2000,1000,CITY OF LIBERTY MAIN WWTP
29.57580486,-95.41220907,WW Treatment Plant,2000,1000,
29.57951825,-95.40833212,WW Treatment Plant,2000,1000,FAR NORTHWEST WWTP
29.66387315,-95.14165754,WW Treatment Plant,2000,1000,GOLDEN ACRES PLANT
29.13798349,-95.62565131,WW Treatment Plant,2000,1000,CITY OF WEST COLUMBIA - WWTP
29.01565911,-95.3895454,WW Treatment Plant,2000,1000,CLUTE-RICHWOOD WWTP
28.94457695,-95.3773609,WW Treatment Plant,2000,1000,CENTRAL WWTF
29.30106969,-96.09780622,WW Treatment Plant,2000,1000,CITY OF WHARTON WWTP 1
29.91163639,-95.43332024,WW Treatment Plant,2000,1000,FALLBROOK UD WWTP
29.76789626,-95.62113559,WW Treatment Plant,2000,1000,Turkey Creek
29.79023259,-95.67120763,WW Treatment Plant,2000,1000,Park Ten
29.84324687,-95.54754959,WW Treatment Plant,2000,1000,Westway MUD
29.87725131,-95.4977062,WW Treatment Plant,2000,1000,White Oak
29.9134915,-95.29103951,WW Treatment Plant,2000,1000,W.C.I.D. #76
30.05984968,-95.26410377,WW Treatment Plant,2000,1000,MC MUD #48 WWTP INFL
30.03253115,-95.24746246,WW Treatment Plant,2000,1000,Forest Cove
29.89578171,-95.43176204,WW Treatment Plant,2000,1000,Willow Run
29.84897,-95.22632725,WW Treatment Plant,2000,1000,Tidwell Timbers
30.02822384,-95.30254922,WW Treatment Plant,2000,1000,HARRIS COUNTY MUD 26 WWTP
30.33496228,-95.10075813,WW Treatment Plant,2000,1000,West Cleveland
29.703009,-95.6049451,Cemetery,2000,1000,Alief Cemetery
29.7564539,-95.7081696,Cemetery,2000,1000,Baker Cemetery
30.1160502,-95.6757791,Cemetery,2000,1000,Baker Cemetery
30.1066064,-95.5088294,Cemetery,2000,1000,Bonin Cemetery
29.8518953,-96.0019012,Cemetery,2000,1000,Bozeman Cemetery
29.6488458,-95.81384,Cemetery,2000,1000,Briscoe Cemetery
29.7635651,-95.9410658,Cemetery,2000,1000,Brookshire Cemetery
29.7980084,-95.9713446,Cemetery,2000,1000,Brookshire Memorial Oaks Cemetery
29.6046789,-95.6016122,Cemetery,2000,1000,Cementerio San Isidro
29.4107981,-95.7805059,Cemetery,2000,1000,Cesinger Cemetery
30.0038322,-95.5024402,Cemetery,2000,1000,Clow Cemetery (historical)
29.4452414,-95.76245,Cemetery,2000,1000,Concord Cemetery
30.1621593,-95.6946685,Cemetery,2000,1000,Corgey Cemetery
29.5252398,-95.8507859,Cemetery,2000,1000,Cottonwood Cemetery
30.1363272,-95.6685566,Cemetery,2000,1000,Decker Prairie Cemetery
30.1416048,-95.6360556,Cemetery,2000,1000,Decker Prairie Cemetery
29.5521801,-95.5282772,Cemetery,2000,1000,Dewalt Cemetery
29.6788426,-95.5232764,Cemetery,2000,1000,Emanuel Memorial Park
29.7385632,-95.6088339,Cemetery,2000,1000,Forest Park Cemetery
29.4888526,-95.9032873,Cemetery,2000,1000,Friedens Cemetery
30.0091102,-95.6641119,Cemetery,2000,1000,Fritsche Cemetery
30.1702146,-95.6916129,Cemetery,2000,1000,Goodson Cemetery
29.6488433,-95.4871643,School,2000,1000,Anderson School
29.5438499,-95.8196738,School,2000,1000,Bowie School
29.6955085,-95.4879975,School,2000,1000,Braeburn School
29.7493957,-95.4907751,School,2000,1000,Briargrove School
29.5755148,-95.7655056,School,2000,1000,Calvary School
29.7027304,-95.4671635,School,2000,1000,Condit School
29.58607,-95.7702279,School,2000,1000,Crockett School
29.7174521,-95.4685524,School,2000,1000,Cunningham School
29.5605154,-95.7671723,School,2000,1000,Deaf Smith School
29.6963421,-95.5424434,School,2000,1000,Edward H White School
29.6285662,-95.4979982,School,2000,1000,Fondren School
29.71273,-95.456052,School,2000,1000,Gordon School
29.7496733,-95.4679967,School,2000,1000,Grady School
29.6835644,-95.4879976,School,2000,1000,Herod School
29.70454,-95.47623,School,2000,1000,Holy Ghost School
29.6713427,-95.5016092,School,2000,1000,Horace W Elrod School
29.6943973,-95.4538298,School,2000,1000,Horn School
29.6949531,-95.5152205,School,2000,1000,Houston Baptist University
29.6880089,-95.5193873,School,2000,1000,James B Bonham School
29.5785702,-95.7652278,School,2000,1000,Jane Long School
29.6196593,-95.5843992,School,2000,1000,Dulles High School
29.6688426,-95.4738306,School,2000,1000,Johnston Junior High School
29.6146781,-95.5391105,School,2000,1000,Jones School
29.750528,-95.5110964,School,2000,1000,Kinkaid School
30.0474418,-95.5343857,School,2000,1000,Klein School
29.6741202,-95.4677192,School,2000,1000,Kolter School
29.560577,-95.779426,School,2000,1000,Lamar Consolidated High School
29.56092,-95.7766028,School,2000,1000,Lamar Junior High School
29.7046749,-95.4982756,School,2000,1000,Long Junior High School
29.3891314,-95.7330046,School,2000,1000,Long Point School
29.6832866,-95.4685525,School,2000,1000,Lovett School
29.7155077,-95.4585521,School,2000,1000,Marion High School
29.7830076,-95.8230066,School,2000,1000,Odessa Kilpatric School
29.6655094,-95.4827197,School,2000,1000,Parker School
29.6880087,-95.4752194,School,2000,1000,Pilgrim School
29.7310628,-95.4732747,School,2000,1000,Pilgrim School
30.0921625,-95.9896784,School,2000,1000,Prairie View A and M College
29.7266189,-95.5343876,School,2000,1000,Ralph Waldo Emerson School
29.6668981,-95.4541078,School,2000,1000,Red School
29.5845621,-95.7789201,School,2000,1000,Richmond State School
29.6280117,-95.6174458,Hospital,2000,1000,Eldridge Memorial Hospital
29.6052787,-95.6360326,Hospital,2000,1000,Sugar Land Surgical Hospital
29.5645861,-95.6905422,Hospital,2000,1000,Memorial Hermann Sugar Land Hospital
29.533962,-95.1260359,Hospital,2000,1000,Houston Physicians Hospital
29.9258091,-95.6315128,Hospital,2000,1000,North Cypress Medical Center
29.8670859,-95.4076253,Hospital,2000,1000,Kindred Hospital North Houston
29.7230876,-95.4612212,Hospital,2000,1000,Foundation Surgical Hospital
29.7100373,-95.4624556,Hospital,2000,1000,First Street Hospital
29.7852371,-95.5251681,Hospital,2000,1000,Select Specialty Hospital - Houston West
29.7324375,-95.5799695,Hospital,2000,1000,HealthBridge Children's Hospital
29.6595366,-95.1773339,Hospital,2000,1000,Surgery Specialty Hospitals of America Southeast Houston Campus
29.537565,-95.1297294,Hospital,2000,1000,Cornerstone Hospital of Houston - Clear Lake
29.7897056,-95.5671288,Hospital,2000,1000,Kindred Hospital Town and Country
30.0879158,-95.619898,Hospital,2000,1000,Kindred Hospital Tomball
30.1887303,-95.4601645,Hospital,2000,1000,Nexus Specialty Hospital - Shenandoah Campus
30.0478258,-95.2589713,Hospital,2000,1000,Memorial Hermann Surgical Hospital Kingwood
30.2055771,-95.4584745,Hospital,2000,1000,Saint Luke's The Woodlands Hospital
29.5433275,-95.1272576,Hospital,2000,1000,Kindred Hospital Clearlake
